t_s,x_m,y_m,scale,gamma_base,gamma_dephasing,gamma_relax,gamma_excite
0.0,-0.012,-0.012,1.0,2.0,2.0,0.4,0.1
1.2515644555694619e-06,-0.011969962453066333,-0.011969962453066333,1.0,2.0,2.0,0.4,0.1
2.5031289111389237e-06,-0.011939924906132666,-0.011939924906132666,1.0,2.0,2.0,0.4,0.1
3.7546933667083856e-06,-0.011909887359199,-0.011909887359199,1.0,2.0,2.0,0.4,0.1
5.0062578222778475e-06,-0.011879849812265333,-0.011879849812265333,1.0,2.0,2.0,0.4,0.1
6.25782227784731e-06,-0.011849812265331664,-0.011849812265331664,1.0,2.0,2.0,0.4,0.1
7.509386733416771e-06,-0.011819774718397997,-0.011819774718397997,1.0,2.0,2.0,0.4,0.1
8.760951188986233e-06,-0.01178973717146433,-0.01178973717146433,1.0,2.0,2.0,0.4,0.1
1.0012515644555695e-05,-0.011759699624530663,-0.011759699624530663,1.0,2.0,2.0,0.4,0.1
1.1264080100125157e-05,-0.011729662077596997,-0.011729662077596997,1.0,2.0,2.0,0.4,0.1
1.251564455569462e-05,-0.01169962453066333,-0.01169962453066333,1.0,2.0,2.0,0.4,0.1
1.376720901126408e-05,-0.011669586983729663,-0.011669586983729663,1.0,2.0,2.0,0.4,0.1
1.5018773466833542e-05,-0.011639549436795996,-0.011639549436795996,1.0,2.0,2.0,0.4,0.1
1.6270337922403003e-05,-0.011609511889862327,-0.011609511889862327,1.0,2.0,2.0,0.4,0.1
1.7521902377972465e-05,-0.01157947434292866,-0.01157947434292866,1.0,2.0,2.0,0.4,0.1
1.8773466833541928e-05,-0.011549436795994994,-0.011549436795994994,1.0,2.0,2.0,0.4,0.1
2.002503128911139e-05,-0.011519399249061327,-0.011519399249061327,1.0,2.0,2.0,0.4,0.1
2.1276595744680852e-05,-0.01148936170212766,-0.01148936170212766,1.0,2.0,2.0,0.4,0.1
2.2528160200250315e-05,-0.011459324155193993,-0.011459324155193993,1.0,2.0,2.0,0.4,0.1
2.3779724655819777e-05,-0.011429286608260326,-0.011429286608260326,1.0,2.0,2.0,0.4,0.1
2.503128911138924e-05,-0.01139924906132666,-0.01139924906132666,11.0,2.0,22.0,4.4,1.1
2.6282853566958698e-05,-0.01136921151439299,-0.01136921151439299,11.0,2.0,22.0,4.4,1.1
2.753441802252816e-05,-0.011339173967459324,-0.011339173967459324,11.0,2.0,22.0,4.4,1.1
2.8785982478097623e-05,-0.011309136420525657,-0.011309136420525657,11.0,2.0,22.0,4.4,1.1
3.0037546933667085e-05,-0.01127909887359199,-0.01127909887359199,11.0,2.0,22.0,4.4,1.1
3.1289111389236544e-05,-0.011249061326658323,-0.011249061326658323,11.0,2.0,22.0,4.4,1.1
3.2540675844806006e-05,-0.011219023779724656,-0.011219023779724656,11.0,2.0,22.0,4.4,1.1
3.379224030037547e-05,-0.01118898623279099,-0.01118898623279099,11.0,2.0,22.0,4.4,1.1
3.504380475594493e-05,-0.011158948685857322,-0.011158948685857322,11.0,2.0,22.0,4.4,1.1
3.629536921151439e-05,-0.011128911138923656,-0.011128911138923656,11.0,2.0,22.0,4.4,1.1
3.7546933667083855e-05,-0.011098873591989987,-0.011098873591989987,11.0,2.0,22.0,4.4,1.1
3.879849812265332e-05,-0.01106883604505632,-0.01106883604505632,11.0,2.0,22.0,4.4,1.1
4.005006257822278e-05,-0.011038798498122653,-0.011038798498122653,11.0,2.0,22.0,4.4,1.1
4.130162703379224e-05,-0.011008760951188986,-0.011008760951188986,11.0,2.0,22.0,4.4,1.1
4.2553191489361704e-05,-0.01097872340425532,-0.01097872340425532,11.0,2.0,22.0,4.4,1.1
4.380475594493117e-05,-0.010948685857321653,-0.010948685857321653,11.0,2.0,22.0,4.4,1.1
4.505632040050063e-05,-0.010918648310387986,-0.010918648310387986,11.0,2.0,22.0,4.4,1.1
4.630788485607009e-05,-0.010888610763454319,-0.010888610763454319,11.0,2.0,22.0,4.4,1.1
4.7559449311639554e-05,-0.010858573216520652,-0.010858573216520652,11.0,2.0,22.0,4.4,1.1
4.8811013767209016e-05,-0.010828535669586983,-0.010828535669586983,11.0,2.0,22.0,4.4,1.1
5.006257822277848e-05,-0.010798498122653316,-0.010798498122653316,11.0,2.0,22.0,4.4,1.1
5.1314142678347934e-05,-0.01076846057571965,-0.01076846057571965,11.0,2.0,22.0,4.4,1.1
5.2565707133917396e-05,-0.010738423028785983,-0.010738423028785983,11.0,2.0,22.0,4.4,1.1
5.381727158948686e-05,-0.010708385481852316,-0.010708385481852316,11.0,2.0,22.0,4.4,1.1
5.506883604505632e-05,-0.010678347934918649,-0.010678347934918649,11.0,2.0,22.0,4.4,1.1
5.632040050062578e-05,-0.010648310387984982,-0.010648310387984982,11.0,2.0,22.0,4.4,1.1
5.7571964956195245e-05,-0.010618272841051313,-0.010618272841051313,11.0,2.0,22.0,4.4,1.1
5.882352941176471e-05,-0.010588235294117647,-0.010588235294117647,11.0,2.0,22.0,4.4,1.1
6.007509386733417e-05,-0.01055819774718398,-0.01055819774718398,11.0,2.0,22.0,4.4,1.1
6.132665832290363e-05,-0.010528160200250313,-0.010528160200250313,11.0,2.0,22.0,4.4,1.1
6.257822277847309e-05,-0.010498122653316646,-0.010498122653316646,11.0,2.0,22.0,4.4,1.1
6.382978723404255e-05,-0.010468085106382979,-0.010468085106382979,11.0,2.0,22.0,4.4,1.1
6.508135168961201e-05,-0.010438047559449312,-0.010438047559449312,11.0,2.0,22.0,4.4,1.1
6.633291614518147e-05,-0.010408010012515645,-0.010408010012515645,11.0,2.0,22.0,4.4,1.1
6.758448060075094e-05,-0.010377972465581978,-0.010377972465581978,11.0,2.0,22.0,4.4,1.1
6.88360450563204e-05,-0.01034793491864831,-0.01034793491864831,11.0,2.0,22.0,4.4,1.1
7.008760951188986e-05,-0.010317897371714643,-0.010317897371714643,11.0,2.0,22.0,4.4,1.1
7.133917396745932e-05,-0.010287859824780976,-0.010287859824780976,11.0,2.0,22.0,4.4,1.1
7.259073842302879e-05,-0.01025782227784731,-0.01025782227784731,11.0,2.0,22.0,4.4,1.1
7.384230287859825e-05,-0.010227784730913642,-0.010227784730913642,11.0,2.0,22.0,4.4,1.1
7.509386733416771e-05,-0.010197747183979975,-0.010197747183979975,11.0,2.0,22.0,4.4,1.1
7.634543178973717e-05,-0.010167709637046309,-0.010167709637046309,11.0,2.0,22.0,4.4,1.1
7.759699624530664e-05,-0.010137672090112642,-0.010137672090112642,11.0,2.0,22.0,4.4,1.1
7.88485607008761e-05,-0.010107634543178975,-0.010107634543178975,11.0,2.0,22.0,4.4,1.1
8.010012515644556e-05,-0.010077596996245306,-0.010077596996245306,11.0,2.0,22.0,4.4,1.1
8.135168961201502e-05,-0.01004755944931164,-0.01004755944931164,11.0,2.0,22.0,4.4,1.1
8.260325406758448e-05,-0.010017521902377972,-0.010017521902377972,11.0,2.0,22.0,4.4,1.1
8.385481852315395e-05,-0.009987484355444306,-0.009987484355444306,11.0,2.0,22.0,4.4,1.1
8.510638297872341e-05,-0.009957446808510639,-0.009957446808510639,11.0,2.0,22.0,4.4,1.1
8.635794743429287e-05,-0.009927409261576972,-0.009927409261576972,11.0,2.0,22.0,4.4,1.1
8.760951188986233e-05,-0.009897371714643305,-0.009897371714643305,11.0,2.0,22.0,4.4,1.1
8.88610763454318e-05,-0.009867334167709636,-0.009867334167709636,11.0,2.0,22.0,4.4,1.1
9.011264080100126e-05,-0.009837296620775971,-0.009837296620775971,11.0,2.0,22.0,4.4,1.1
9.136420525657072e-05,-0.009807259073842303,-0.009807259073842303,11.0,2.0,22.0,4.4,1.1
9.261576971214018e-05,-0.009777221526908636,-0.009777221526908636,11.0,2.0,22.0,4.4,1.1
9.386733416770964e-05,-0.009747183979974969,-0.009747183979974969,11.0,2.0,22.0,4.4,1.1
9.511889862327911e-05,-0.009717146433041302,-0.009717146433041302,11.0,2.0,22.0,4.4,1.1
9.637046307884857e-05,-0.009687108886107635,-0.009687108886107635,11.0,2.0,22.0,4.4,1.1
9.762202753441803e-05,-0.009657071339173968,-0.009657071339173968,11.0,2.0,22.0,4.4,1.1
9.88735919899875e-05,-0.009627033792240301,-0.009627033792240301,11.0,2.0,22.0,4.4,1.1
0.00010012515644555696,-0.009596996245306633,-0.009596996245306633,11.0,2.0,22.0,4.4,1.1
0.0001013767209011264,-0.009566958698372966,-0.009566958698372966,11.0,2.0,22.0,4.4,1.1
0.00010262828535669587,-0.009536921151439299,-0.009536921151439299,11.0,2.0,22.0,4.4,1.1
0.00010387984981226533,-0.009506883604505632,-0.009506883604505632,11.0,2.0,22.0,4.4,1.1
0.00010513141426783479,-0.009476846057571965,-0.009476846057571965,11.0,2.0,22.0,4.4,1.1
0.00010638297872340425,-0.009446808510638298,-0.009446808510638298,11.0,2.0,22.0,4.4,1.1
0.00010763454317897372,-0.009416770963704631,-0.009416770963704631,11.0,2.0,22.0,4.4,1.1
0.00010888610763454318,-0.009386733416770964,-0.009386733416770964,11.0,2.0,22.0,4.4,1.1
0.00011013767209011264,-0.009356695869837298,-0.009356695869837298,11.0,2.0,22.0,4.4,1.1
0.0001113892365456821,-0.009326658322903629,-0.009326658322903629,11.0,2.0,22.0,4.4,1.1
0.00011264080100125157,-0.009296620775969962,-0.009296620775969962,11.0,2.0,22.0,4.4,1.1
0.00011389236545682103,-0.009266583229036295,-0.009266583229036295,11.0,2.0,22.0,4.4,1.1
0.00011514392991239049,-0.009236545682102628,-0.009236545682102628,11.0,2.0,22.0,4.4,1.1
0.00011639549436795995,-0.009206508135168961,-0.009206508135168961,11.0,2.0,22.0,4.4,1.1
0.00011764705882352942,-0.009176470588235295,-0.009176470588235295,11.0,2.0,22.0,4.4,1.1
0.00011889862327909888,-0.009146433041301628,-0.009146433041301628,11.0,2.0,22.0,4.4,1.1
0.00012015018773466834,-0.009116395494367959,-0.009116395494367959,11.0,2.0,22.0,4.4,1.1
0.0001214017521902378,-0.009086357947434294,-0.009086357947434294,11.0,2.0,22.0,4.4,1.1
0.00012265331664580725,-0.009056320400500625,-0.009056320400500625,11.0,2.0,22.0,4.4,1.1
0.0001239048811013767,-0.009026282853566958,-0.009026282853566958,11.0,2.0,22.0,4.4,1.1
0.00012515644555694618,-0.008996245306633292,-0.008996245306633292,11.0,2.0,22.0,4.4,1.1
0.00012640801001251564,-0.008966207759699625,-0.008966207759699625,11.0,2.0,22.0,4.4,1.1
0.0001276595744680851,-0.008936170212765958,-0.008936170212765958,11.0,2.0,22.0,4.4,1.1
0.00012891113892365456,-0.008906132665832291,-0.008906132665832291,11.0,2.0,22.0,4.4,1.1
0.00013016270337922402,-0.008876095118898624,-0.008876095118898624,11.0,2.0,22.0,4.4,1.1
0.0001314142678347935,-0.008846057571964955,-0.008846057571964955,11.0,2.0,22.0,4.4,1.1
0.00013266583229036295,-0.008816020025031289,-0.008816020025031289,11.0,2.0,22.0,4.4,1.1
0.0001339173967459324,-0.008785982478097622,-0.008785982478097622,11.0,2.0,22.0,4.4,1.1
0.00013516896120150187,-0.008755944931163955,-0.008755944931163955,11.0,2.0,22.0,4.4,1.1
0.00013642052565707134,-0.008725907384230288,-0.008725907384230288,11.0,2.0,22.0,4.4,1.1
0.0001376720901126408,-0.008695869837296621,-0.008695869837296621,11.0,2.0,22.0,4.4,1.1
0.00013892365456821026,-0.008665832290362954,-0.008665832290362954,11.0,2.0,22.0,4.4,1.1
0.00014017521902377972,-0.008635794743429287,-0.008635794743429287,11.0,2.0,22.0,4.4,1.1
0.00014142678347934919,-0.00860575719649562,-0.00860575719649562,11.0,2.0,22.0,4.4,1.1
