t_s,tau_ent_s,lambda_s_inv,N,fraction
0.000000000000000000e+00,0.000000000000000000e+00,6.931471805599452409e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.506265664160400938e-06,1.737210978846980567e-03,6.931471805599452409e+02,9.982642970987362085e-01,9.982642970987362085e-01
5.012531328320801876e-06,3.474421957693961133e-03,6.931471805599452409e+02,9.965316068620339029e-01,9.965316068620339029e-01
7.518796992481202814e-06,5.211632936540941917e-03,6.931471805599452409e+02,9.948019240608022562e-01,9.948019240608022562e-01
1.002506265664160375e-05,6.948843915387922267e-03,6.931471805599452409e+02,9.930752434750270696e-01,9.930752434750270696e-01
1.253132832080200554e-05,8.686054894234903484e-03,6.931471805599452409e+02,9.913515598937541196e-01,9.913515598937541196e-01
1.503759398496240563e-05,1.042326587308188383e-02,6.931471805599452409e+02,9.896308681150740583e-01,9.896308681150740583e-01
1.754385964912280572e-05,1.216047685192886418e-02,6.931471805599452409e+02,9.879131629461065378e-01,9.879131629461065378e-01
2.005012531328320750e-05,1.389768783077584453e-02,6.931471805599452409e+02,9.861984392029842228e-01,9.861984392029842228e-01
2.255639097744360929e-05,1.563489880962282488e-02,6.931471805599452409e+02,9.844866917108376914e-01,9.844866917108376914e-01
2.506265664160401107e-05,1.737210978846980697e-02,6.931471805599452409e+02,9.827779153037795590e-01,9.827779153037795590e-01
2.756892230576440947e-05,1.910932076731678558e-02,6.931471805599452409e+02,9.810721048248887133e-01,9.810721048248887133e-01
3.007518796992481126e-05,2.084653174616376767e-02,6.931471805599452409e+02,9.793692551261951040e-01,9.793692551261951040e-01
3.258145363408520965e-05,2.258374272501074628e-02,6.931471805599452409e+02,9.776693610686639779e-01,9.776693610686639779e-01
3.508771929824561144e-05,2.432095370385772837e-02,6.931471805599452409e+02,9.759724175221803355e-01,9.759724175221803355e-01
3.759398496240601322e-05,2.605816468270471045e-02,6.931471805599452409e+02,9.742784193655336100e-01,9.742784193655336100e-01
4.010025062656641501e-05,2.779537566155169254e-02,6.931471805599452409e+02,9.725873614864020134e-01,9.725873614864020134e-01
4.260651629072681679e-05,2.953258664039867462e-02,6.931471805599452409e+02,9.708992387813375480e-01,9.708992387813375480e-01
4.511278195488721858e-05,3.126979761924565671e-02,6.931471805599452409e+02,9.692140461557499087e-01,9.692140461557499087e-01
4.761904761904762036e-05,3.300700859809263532e-02,6.931471805599452409e+02,9.675317785238917168e-01,9.675317785238917168e-01
5.012531328320802215e-05,3.474421957693961394e-02,6.931471805599452409e+02,9.658524308088427546e-01,9.658524308088427546e-01
5.263157894736841716e-05,3.648143055578659255e-02,6.931471805599452409e+02,9.641759979424951998e-01,9.641759979424951998e-01
5.513784461152881894e-05,3.821864153463357117e-02,6.931471805599452409e+02,9.625024748655374163e-01,9.625024748655374163e-01
5.764411027568922073e-05,3.995585251348054978e-02,6.931471805599452409e+02,9.608318565274396317e-01,9.608318565274396317e-01
6.015037593984962251e-05,4.169306349232752840e-02,6.931471805599452409e+02,9.591641378864381728e-01,9.591641378864381728e-01
6.265664160401002430e-05,4.343027447117450701e-02,6.931471805599452409e+02,9.574993139095203665e-01,9.574993139095203665e-01
6.516290726817041930e-05,4.516748545002148563e-02,6.931471805599452409e+02,9.558373795724095512e-01,9.558373795724095512e-01
6.766917293233082786e-05,4.690469642886847118e-02,6.931471805599452409e+02,9.541783298595493124e-01,9.541783298595493124e-01
7.017543859649122287e-05,4.864190740771544980e-02,6.931471805599452409e+02,9.525221597640889382e-01,9.525221597640889382e-01
7.268170426065163143e-05,5.037911838656243535e-02,6.931471805599452409e+02,9.508688642878683206e-01,9.508688642878683206e-01
7.518796992481202644e-05,5.211632936540941397e-02,6.931471805599452409e+02,9.492184384414024123e-01,9.492184384414024123e-01
7.769423558897243500e-05,5.385354034425639952e-02,6.931471805599452409e+02,9.475708772438664607e-01,9.475708772438664607e-01
8.020050125313283001e-05,5.559075132310337813e-02,6.931471805599452409e+02,9.459261757230811307e-01,9.459261757230811307e-01
8.270676691729322502e-05,5.732796230195035675e-02,6.931471805599452409e+02,9.442843289154971842e-01,9.442843289154971842e-01
8.521303258145363358e-05,5.906517328079734230e-02,6.931471805599452409e+02,9.426453318661806025e-01,9.426453318661806025e-01
8.771929824561402859e-05,6.080238425964432092e-02,6.931471805599452409e+02,9.410091796287975985e-01,9.410091796287975985e-01
9.022556390977443715e-05,6.253959523849131341e-02,6.931471805599452409e+02,9.393758672655999620e-01,9.393758672655999620e-01
9.273182957393483216e-05,6.427680621733829203e-02,6.931471805599452409e+02,9.377453898474098493e-01,9.377453898474098493e-01
9.523809523809524072e-05,6.601401719618528452e-02,6.931471805599452409e+02,9.361177424536049063e-01,9.361177424536049063e-01
9.774436090225563573e-05,6.775122817503226313e-02,6.931471805599452409e+02,9.344929201721036138e-01,9.344929201721036138e-01
1.002506265664160443e-04,6.948843915387925563e-02,6.931471805599452409e+02,9.328709180993502992e-01,9.328709180993502992e-01
1.027568922305764393e-04,7.122565013272623424e-02,6.931471805599452409e+02,9.312517313403005925e-01,9.312517313403005925e-01
1.052631578947368343e-04,7.296286111157321286e-02,6.931471805599452409e+02,9.296353550084063277e-01,9.296353550084063277e-01
1.077694235588972429e-04,7.470007209042020535e-02,6.931471805599452409e+02,9.280217842256007765e-01,9.280217842256007765e-01
1.102756892230576379e-04,7.643728306926718397e-02,6.931471805599452409e+02,9.264110141222843264e-01,9.264110141222843264e-01
1.127819548872180464e-04,7.817449404811417646e-02,6.931471805599452409e+02,9.248030398373094929e-01,9.248030398373094929e-01
1.152882205513784415e-04,7.991170502696115507e-02,6.931471805599452409e+02,9.231978565179662644e-01,9.231978565179662644e-01
