frequency_THz,intensity
-2500,2.74799869716e-58
-2499.83333333,4.27407236828e-58
-2499.66666667,5.6523610338e-58
-2499.5,6.46456917588e-58
-2499.33333333,6.58628497702e-58
-2499.16666667,5.83952990701e-58
-2499,4.38865499282e-58
-2498.83333333,2.73155055658e-58
-2498.66666667,1.33605266405e-58
-2498.5,5.20564356847e-59
-2498.33333333,4.75334499149e-59
-2498.16666667,1.16295185888e-58
-2498,2.21581881879e-58
-2497.83333333,3.90931540265e-58
-2497.66666667,4.51387136597e-58
-2497.5,5.24306598565e-58
-2497.33333333,6.30216113363e-58
-2497.16666667,6.78376208428e-58
-2497,7.04054912978e-58
-2496.83333333,6.77282113397e-58
-2496.66666667,6.19353356342e-58
-2496.5,5.54724381365e-58
-2496.33333333,4.49545535291e-58
-2496.16666667,3.96148703847e-58
-2496,3.50083970534e-58
-2495.83333333,3.38773851447e-58
-2495.66666667,3.32288318852e-58
-2495.5,3.38856234866e-58
-2495.33333333,3.66069780323e-58
-2495.16666667,4.01451057913e-58
-2495,4.68262733113e-58
-2494.83333333,5.88227996119e-58
-2494.66666667,7.02580074238e-58
-2494.5,8.22260563521e-58
-2494.33333333,8.97383095899e-58
-2494.16666667,9.41338729171e-58
-2494,9.22034050232e-58
-2493.83333333,8.21190239979e-58
-2493.66666667,5.99668095608e-58
-2493.5,3.61435150477e-58
-2493.33333333,1.58530909256e-58
-2493.16666667,4.46476022617e-59
-2493,6.18810204771e-59
-2492.83333333,1.8363490734e-58
-2492.66666667,3.45486326746e-58
-2492.5,5.58718187709e-58
-2492.33333333,6.23978436308e-58
-2492.16666667,6.38380257413e-58
-2492,5.02384527502e-58
-2491.83333333,3.72290861068e-58
-2491.66666667,2.41662125911e-58
-2491.5,2.16348872094e-58
-2491.33333333,2.71258736726e-58
-2491.16666667,4.0242504863e-58
-2491,5.07078075768e-58
-2490.83333333,5.56964469254e-58
-2490.66666667,5.83664410895e-58
-2490.5,5.23667216034e-58
-2490.33333333,4.29273847212e-58
-2490.16666667,3.93828268621e-58
-2490,3.99363948001e-58
-2489.83333333,4.08991185536e-58
-2489.66666667,6.3439335531e-58
-2489.5,6.37902714083e-58
-2489.33333333,8.05829688072e-58
-2489.16666667,8.52655618483e-58
-2489,7.51369889286e-58
-2488.83333333,6.80763824058e-58
-2488.66666667,4.97773384747e-58
-2488.5,2.91260180739e-58
-2488.33333333,1.87116990784e-58
-2488.16666667,1.61826421471e-58
-2488,2.4249705032e-58
-2487.83333333,3.95746060018e-58
-2487.66666667,5.95396472458e-58
-2487.5,7.25790693374e-58
-2487.33333333,7.44749466073e-58
-2487.16666667,6.37726343914e-58
-2487,4.1188709462e-58
-2486.83333333,2.20805698202e-58
-2486.66666667,1.5680380972e-58
-2486.5,3.09194397141e-58
-2486.33333333,6.5031607822e-58
-2486.16666667,1.03863011947e-57
-2486,1.31013551444e-57
-2485.83333333,1.31682928546e-57
-2485.66666667,1.05100538527e-57
-2485.5,6.28188568855e-58
-2485.33333333,2.51014786709e-58
-2485.16666667,1.3227942429e-58
-2485,3.60019427485e-58
-2484.83333333,8.89760188493e-58
-2484.66666667,1.56278128162e-57
-2484.5,2.06886016465e-57
-2484.33333333,2.16764520599e-57
-2484.16666667,1.94537694624e-57
-2484,1.34182263413e-57
-2483.83333333,7.86799839258e-58
-2483.66666667,2.84525904192e-58
-2483.5,6.45662891819e-59
-2483.33333333,1.46243355731e-58
-2483.16666667,4.44810872362e-58
-2483,8.30372550832e-58
-2482.83333333,1.14039963167e-57
-2482.66666667,1.32672416425e-57
-2482.5,1.3484766369e-57
-2482.33333333,1.25845274513e-57
-2482.16666667,1.19195777927e-57
-2482,1.11019045482e-57
-2481.83333333,9.96982405458e-58
-2481.66666667,9.66379735036e-58
-2481.5,7.94029111941e-58
-2481.33333333,5.39672746269e-58
-2481.16666667,3.13312279912e-58
-2481,1.74260589066e-58
-2480.83333333,1.95111675283e-58
-2480.66666667,3.81106822332e-58
-2480.5,6.9698772546e-58
-2480.33333333,1.13044605225e-57
-2480.16666667,1.54494895997e-57
-2480,1.91234189222e-57
-2479.83333333,2.25107213628e-57
-2479.66666667,2.54724699577e-57
-2479.5,2.91811336093e-57
-2479.33333333,3.30806258351e-57
-2479.16666667,3.79880385686e-57
-2479,4.27855413141e-57
-2478.83333333,4.44337242496e-57
-2478.66666667,4.19656053825e-57
-2478.5,3.55425356684e-57
-2478.33333333,2.49204190485e-57
-2478.16666667,1.39578145196e-57
-2478,7.83784856391e-58
-2477.83333333,1.35245546824e-57
-2477.66666667,3.62591123534e-57
-2477.5,7.50951463834e-57
-2477.33333333,1.20133752821e-56
