frequency_THz,intensity
-2500,2.65979207112e-58
-2499.83333333,3.69347373227e-58
-2499.66666667,4.72134695563e-58
-2499.5,5.15853993718e-58
-2499.33333333,4.82252189808e-58
-2499.16666667,4.04698717397e-58
-2499,3.13245745051e-58
-2498.83333333,2.19443034768e-58
-2498.66666667,1.44482879209e-58
-2498.5,9.29140712469e-59
-2498.33333333,7.80261153078e-59
-2498.16666667,9.14906118499e-59
-2498,9.9264102234e-59
-2497.83333333,1.14562315689e-58
-2497.66666667,1.22473223111e-58
-2497.5,1.72451045171e-58
-2497.33333333,2.47903350411e-58
-2497.16666667,3.02012259699e-58
-2497,3.77633801898e-58
-2496.83333333,4.19521475335e-58
-2496.66666667,3.93489676216e-58
-2496.5,3.16013176681e-58
-2496.33333333,2.35416757064e-58
-2496.16666667,1.943852723e-58
-2496,1.81132362263e-58
-2495.83333333,1.66381940428e-58
-2495.66666667,1.35701344443e-58
-2495.5,1.06208159876e-58
-2495.33333333,9.54188663826e-59
-2495.16666667,1.25966311645e-58
-2495,2.00187728614e-58
-2494.83333333,2.63324705101e-58
-2494.66666667,3.4741244321e-58
-2494.5,3.94496346002e-58
-2494.33333333,4.30485055956e-58
-2494.16666667,4.11822284206e-58
-2494,4.0675367143e-58
-2493.83333333,3.40574183469e-58
-2493.66666667,2.84886399539e-58
-2493.5,1.98631136887e-58
-2493.33333333,1.64282654222e-58
-2493.16666667,1.61036009642e-58
-2493,2.01178529951e-58
-2492.83333333,2.49425335183e-58
-2492.66666667,3.03437857129e-58
-2492.5,3.25370297281e-58
-2492.33333333,3.88440669598e-58
-2492.16666667,4.49003099467e-58
-2492,4.76888836717e-58
-2491.83333333,4.34850653113e-58
-2491.66666667,3.15671449936e-58
-2491.5,1.83640453422e-58
-2491.33333333,1.23492128755e-58
-2491.16666667,1.78046375295e-58
-2491,3.26740054812e-58
-2490.83333333,4.52128604952e-58
-2490.66666667,4.66033232239e-58
-2490.5,3.46944763223e-58
-2490.33333333,1.83119902889e-58
-2490.16666667,7.60150492316e-59
-2490,1.30303604479e-58
-2489.83333333,2.89054191478e-58
-2489.66666667,4.94292864979e-58
-2489.5,5.50865306493e-58
-2489.33333333,5.15210671633e-58
-2489.16666667,3.66785709326e-58
-2489,1.98142589165e-58
-2488.83333333,9.55939800889e-59
-2488.66666667,8.25008427184e-59
-2488.5,1.02971691737e-58
-2488.33333333,1.17550772568e-58
-2488.16666667,9.79975920713e-59
-2488,6.66031079768e-59
-2487.83333333,4.92106295774e-59
-2487.66666667,6.25398800024e-59
-2487.5,1.14791000667e-58
-2487.33333333,1.67058636277e-58
-2487.16666667,2.05824137943e-58
-2487,1.91420868699e-58
-2486.83333333,1.72404050275e-58
-2486.66666667,1.52002185678e-58
-2486.5,2.13433312848e-58
-2486.33333333,3.81468167092e-58
-2486.16666667,6.07887414775e-58
-2486,8.09879207726e-58
-2485.83333333,8.76246641302e-58
-2485.66666667,8.11105556345e-58
-2485.5,6.52791067543e-58
-2485.33333333,5.23785164098e-58
-2485.16666667,5.32844432027e-58
-2485,7.0927735507e-58
-2484.83333333,1.01092117959e-57
-2484.66666667,1.35538546094e-57
-2484.5,1.55521951451e-57
-2484.33333333,1.54836353036e-57
-2484.16666667,1.3605471693e-57
-2484,1.10736335956e-57
-2483.83333333,7.55237417711e-58
-2483.66666667,4.53033746551e-58
-2483.5,2.49956591307e-58
-2483.33333333,2.03718986023e-58
-2483.16666667,2.99263782291e-58
-2483,4.4072871547e-58
-2482.83333333,5.51289951723e-58
-2482.66666667,6.05200352126e-58
-2482.5,5.89591511238e-58
-2482.33333333,5.67151467064e-58
-2482.16666667,5.74257815363e-58
-2482,5.94157713782e-58
-2481.83333333,6.64484470518e-58
-2481.66666667,6.47069244269e-58
-2481.5,5.67260244965e-58
-2481.33333333,4.32422108509e-58
-2481.16666667,3.31552008356e-58
-2481,2.98462571666e-58
-2480.83333333,3.23531254738e-58
-2480.66666667,3.67566662089e-58
-2480.5,4.13061578795e-58
-2480.33333333,4.84142242808e-58
-2480.16666667,6.05417670764e-58
-2480,7.55233693779e-58
-2479.83333333,9.41330393746e-58
-2479.66666667,1.13396951508e-57
-2479.5,1.37267663257e-57
-2479.33333333,1.67373290905e-57
-2479.16666667,1.98030848501e-57
-2479,2.21435273238e-57
-2478.83333333,2.1341723357e-57
-2478.66666667,1.85483461693e-57
-2478.5,1.61023571898e-57
-2478.33333333,1.61189690243e-57
-2478.16666667,1.84776580218e-57
-2478,2.1980334779e-57
-2477.83333333,2.5897152406e-57
-2477.66666667,3.52398303953e-57
-2477.5,5.40466986535e-57
-2477.33333333,8.20915953218e-57
-2477.16666667,1.09231488024e-56
-2477,1.22028722272e-56
-2476.83333333,1.11319910011e-56
-2476.66666667,8.30227893415e-57
-2476.5,5.09010739696e-57
-2476.33333333,2.65183357031e-57
-2476.16666667,1.56003495878e-57
-2476,1.86187271285e-57
-2475.83333333,3.01739273447e-57
-2475.66666667,4.27393948915e-57
-2475.5,4.83657795072e-57
-2475.33333333,4.3692070699e-57
-2475.16666667,3.17002478182e-57
-2475,1.83545644685e-57
-2474.83333333,8.81115871074e-58
-2474.66666667,4.84857843523e-58
-2474.5,3.87361735711e-58
-2474.33333333,3.48939025018e-58
-2474.16666667,2.74300422561e-58
-2474,1.96693807767e-58
-2473.83333333,1.6951878147e-58
-2473.66666667,1.85184388073e-58
-2473.5,1.25768434991e-58
-2473.33333333,6.59863416694e-59
-2473.16666667,8.55883250635e-59
-2473,2.6835637609e-58
-2472.83333333,5.67399114893e-58
-2472.66666667,7.78756296348e-58
-2472.5,7.24574429249e-58
-2472.33333333,4.44438919678e-58
-2472.16666667,1.49871839773e-58
-2472,9.7950425881e-59
-2471.83333333,3.08552094347e-58
-2471.66666667,5.67744977985e-58
-2471.5,6.65624714037e-58
-2471.33333333,5.00118822937e-58
-2471.16666667,2.36376100783e-58
-2471,5.52023546379e-59
-2470.83333333,2.33178113825e-59
-2470.66666667,7.88388206975e-59
-2470.5,1.02746120698e-58
-2470.33333333,8.87939845961e-59
-2470.16666667,6.24920574107e-59
-2470,5.55326582741e-59
-2469.83333333,9.5720905247e-59
-2469.66666667,2.09036373043e-58
-2469.5,3.110114923e-58
-2469.33333333,3.96937718581e-58
-2469.16666667,4.63916057421e-58
-2469,7.62241418495e-58
-2468.83333333,1.48001958391e-57
-2468.66666667,2.49873191891e-57
-2468.5,3.12690831095e-57
-2468.33333333,2.8838349938e-57
-2468.16666667,1.80979776479e-57
-2468,7.4547188459e-58
-2467.83333333,5.77191911422e-58
-2467.66666667,1.49959411699e-57
-2467.5,2.80634532374e-57
-2467.33333333,3.6793363966e-57
-2467.16666667,3.83577763472e-57
-2467,3.7423752887e-57
-2466.83333333,3.72316236526e-57
-2466.66666667,3.62506528713e-57
-2466.5,3.02367542604e-57
-2466.33333333,1.89696295564e-57
-2466.16666667,7.59131336835e-58
-2466,1.98422953575e-58
-2465.83333333,3.39884859101e-58
-2465.66666667,6.78138772764e-58
-2465.5,7.27813203556e-58
-2465.33333333,4.91579720782e-58
-2465.16666667,2.29769120532e-58
-2465,1.99063368635e-58
-2464.83333333,4.67209240741e-58
-2464.66666667,9.78515319565e-58
-2464.5,1.49570139047e-57
-2464.33333333,1.68916583922e-57
-2464.16666667,1.38201666337e-57
-2464,8.40915399395e-58
-2463.83333333,5.18377902181e-58
-2463.66666667,5.5069211563e-58
-2463.5,6.17667067552e-58
-2463.33333333,4.52614536423e-58
-2463.16666667,1.59158037812e-58
-2463,8.30988589549e-59
-2462.83333333,3.61084659584e-58
-2462.66666667,7.27119536546e-58
-2462.5,8.33104598889e-58
-2462.33333333,6.399042674e-58
-2462.16666667,3.38826875318e-58
-2462,1.59817196867e-58
-2461.83333333,2.07490028909e-58
-2461.66666667,4.68820592957e-58
-2461.5,7.75241701735e-58
-2461.33333333,1.00529342837e-57
-2461.16666667,9.58515478585e-58
-2461,6.03161971212e-58
-2460.83333333,1.8804287975e-58
-2460.66666667,1.2178785157e-59
-2460.5,2.13450717844e-58
-2460.33333333,6.23878230265e-58
-2460.16666667,9.71660013368e-58
-2460,1.00100557089e-57
-2459.83333333,8.67758490322e-58
-2459.66666667,6.39006124047e-58
-2459.5,5.12452263459e-58
-2459.33333333,5.182377927e-58
-2459.16666667,5.69020467151e-58
-2459,5.29690639665e-58
-2458.83333333,3.42661539218e-58
-2458.66666667,1.31025052377e-58
-2458.5,1.63489131792e-59
-2458.33333333,5.75496409741e-59
-2458.16666667,1.87769519101e-58
-2458,2.43858616889e-58
-2457.83333333,2.54624466907e-58
-2457.66666667,1.8126409931e-58
-2457.5,1.14892488626e-58
-2457.33333333,9.65116611428e-59
-2457.16666667,7.93928243722e-59
-2457,5.76890970608e-59
-2456.83333333,3.89173658196e-59
-2456.66666667,3.29215551547e-59
-2456.5,6.83544794701e-59
-2456.33333333,1.07388103334e-58
-2456.16666667,1.25862149556e-58
-2456,8.55154251831e-59
-2455.83333333,2.73380166742e-59
-2455.66666667,8.92626568787e-60
-2455.5,5.15204859105e-59
-2455.33333333,1.09686985209e-58
-2455.16666667,1.37025809656e-58
-2455,1.051940538e-58
-2454.83333333,4.83154372798e-59
-2454.66666667,1.06647798827e-59
-2454.5,2.25874332371e-60
-2454.33333333,1.00594574505e-59
-2454.16666667,1.24926358773e-59
-2454,6.825079176e-60
-2453.83333333,1.69770489013e-59
-2453.66666667,7.07965702393e-59
-2453.5,1.4547847895e-58
-2453.33333333,1.98575883264e-58
-2453.16666667,1.87342722752e-58
-2453,1.31553457058e-58
-2452.83333333,7.8889750997e-59
-2452.66666667,5.66170463509e-59
-2452.5,5.22436290073e-59
-2452.33333333,4.33230059582e-59
-2452.16666667,2.20337368323e-59
-2452,2.32025489593e-59
-2451.83333333,4.65628104851e-59
-2451.66666667,6.19687413253e-59
-2451.5,4.27301381836e-59
-2451.33333333,1.84463829584e-59
-2451.16666667,4.00289578611e-59
-2451,1.1513189077e-58
-2450.83333333,1.80268735061e-58
-2450.66666667,1.84550601519e-58
-2450.5,9.52377883036e-59
-2450.33333333,3.09287060112e-59
-2450.16666667,5.54375004932e-59
-2450,1.83887093436e-58
-2449.83333333,2.909458767e-58
-2449.66666667,4.09429340287e-58
-2449.5,4.28551963847e-58
-2449.33333333,3.47497088062e-58
-2449.16666667,3.11108840351e-58
-2449,3.48124339763e-58
-2448.83333333,3.55242241541e-58
-2448.66666667,3.53371163585e-58
-2448.5,2.67244292557e-58
-2448.33333333,2.07679270397e-58
-2448.16666667,1.37190486789e-58
-2448,7.64872277947e-59
-2447.83333333,3.27640867556e-59
-2447.66666667,4.26238792278e-59
-2447.5,1.22268135779e-58
-2447.33333333,1.93984153787e-58
-2447.16666667,1.81763108645e-58
-2447,8.25831946586e-59
-2446.83333333,6.37407760802e-59
-2446.66666667,2.35630497662e-58
-2446.5,5.44167220802e-58
-2446.33333333,7.47666791211e-58
-2446.16666667,7.55946553402e-58
-2446,5.61390660834e-58
-2445.83333333,3.47132148559e-58
-2445.66666667,2.12845437504e-58
-2445.5,1.46384097761e-58
-2445.33333333,9.40170317591e-59
-2445.16666667,5.00758281651e-59
-2445,5.22428312511e-59
-2444.83333333,9.81221250345e-59
-2444.66666667,1.82489839118e-58
-2444.5,2.71100795105e-58
-2444.33333333,3.66920451004e-58
-2444.16666667,4.74917930133e-58
-2444,5.81010685012e-58
-2443.83333333,6.23937780289e-58
-2443.66666667,5.51897279596e-58
-2443.5,3.38720809547e-58
-2443.33333333,1.62818461846e-58
-2443.16666667,1.639676267e-58
-2443,4.39128913756e-58
-2442.83333333,8.23046548889e-58
-2442.66666667,1.07958911728e-57
-2442.5,1.15136796776e-57
-2442.33333333,1.05016054299e-57
-2442.16666667,1.00284521291e-57
-2442,1.15795322705e-57
-2441.83333333,1.36418377181e-57
-2441.66666667,1.62363172655e-57
-2441.5,1.57217821456e-57
-2441.33333333,1.2077545664e-57
-2441.16666667,7.29136519418e-58
-2441,2.96017381271e-58
-2440.83333333,1.35828902028e-58
-2440.66666667,1.87686439042e-58
-2440.5,2.97302749927e-58
-2440.33333333,3.60595982281e-58
-2440.16666667,3.60065047401e-58
-2440,3.53817759027e-58
-2439.83333333,4.0355264836e-58
-2439.66666667,4.6782783306e-58
-2439.5,4.98368439786e-58
-2439.33333333,4.6622708396e-58
-2439.16666667,3.95468601654e-58
-2439,3.12835649745e-58
-2438.83333333,2.71604739382e-58
-2438.66666667,2.52163255566e-58
-2438.5,2.70354651185e-58
-2438.33333333,3.10591288924e-58
-2438.16666667,3.24344486877e-58
-2438,2.84768814863e-58
-2437.83333333,1.74118723408e-58
-2437.66666667,8.0277780789e-59
-2437.5,6.88105583967e-59
-2437.33333333,1.48446410106e-58
-2437.16666667,2.51272690609e-58
-2437,2.73175833532e-58
-2436.83333333,2.17157348169e-58
-2436.66666667,1.51387393649e-58
-2436.5,1.2096761523e-58
-2436.33333333,1.22195508776e-58
-2436.16666667,1.12894476933e-58
-2436,5.50874374742e-59
-2435.83333333,1.15324748489e-59
-2435.66666667,1.54460365171e-59
-2435.5,3.98540729608e-59
-2435.33333333,5.12182258637e-59
-2435.16666667,5.65475325312e-59
-2435,8.6761971972e-59
-2434.83333333,1.3140588777e-58
-2434.66666667,1.52566082711e-58
-2434.5,1.36450937404e-58
-2434.33333333,9.02722617689e-59
-2434.16666667,4.09933332125e-59
-2434,2.5001939526e-59
-2433.83333333,8.81966870177e-60
-2433.66666667,2.58277915749e-60
-2433.5,1.15812976187e-59
-2433.33333333,4.66628024944e-59
-2433.16666667,8.49397648263e-59
-2433,1.15853730168e-58
-2432.83333333,9.86363929423e-59
-2432.66666667,6.4808918546e-59
-2432.5,5.06651814249e-59
-2432.33333333,8.48979777762e-59
-2432.16666667,1.10247072031e-58
-2432,1.10884363039e-58
-2431.83333333,7.49462520365e-59
-2431.66666667,3.75292639992e-59
-2431.5,1.99525043202e-59
-2431.33333333,2.39826384365e-59
-2431.16666667,2.22964113534e-59
-2431,3.352639852e-59
-2430.83333333,7.45163676511e-59
-2430.66666667,1.30218451223e-58
-2430.5,1.5604063547e-58
