detuning_THz,data,std_pred,cat_pred
-9.185516554,1.997614843e-03,8.018448934e-01,8.313672835e-01
-9.185516554,1.647583403e-01,8.018448934e-01,8.313672835e-01
-9.153589523,6.756317572e-03,8.140608412e-01,8.414254245e-01
-9.153589523,1.502913620e-01,8.140608412e-01,8.414254245e-01
-9.121651956,3.788031403e-03,8.272388471e-01,8.517324521e-01
-9.121651956,1.359359409e-01,8.272388471e-01,8.517324521e-01
-9.089703848,5.022707042e-03,8.410671640e-01,8.620514699e-01
-9.089703848,1.217433552e-01,8.410671640e-01,8.620514699e-01
-9.057745193,5.022022632e-03,8.552159999e-01,8.721443016e-01
-9.057745193,1.075777439e-01,8.552159999e-01,8.721443016e-01
-9.025775989,9.309040224e-02,8.693459518e-01,8.817775535e-01
-9.025775989,5.566812992e-03,8.693459518e-01,8.817775535e-01
-8.993796228,1.975713723e-03,8.831167323e-01,8.907285888e-01
-8.993796228,7.513424200e-02,8.831167323e-01,8.907285888e-01
-8.961805908,5.879588362e-03,8.961959648e-01,8.987912567e-01
-8.961805908,7.757915420e-02,8.961959648e-01,8.987912567e-01
-8.929805023,3.785293763e-03,9.082678193e-01,9.057812312e-01
-8.929805023,8.075186491e-02,9.082678193e-01,9.057812312e-01
-8.897793569,6.667344272e-03,9.190412645e-01,9.115408193e-01
-8.897793569,8.416711671e-02,9.190412645e-01,9.115408193e-01
-8.865771540,8.778110706e-02,9.282577207e-01,9.159431136e-01
-8.865771540,1.790238613e-03,9.282577207e-01,9.159431136e-01
-8.833738932,4.494794233e-04,9.356979098e-01,9.188953776e-01
-8.833738932,9.107420495e-02,9.356979098e-01,9.188953776e-01
-8.801695740,2.105067213e-03,9.411877214e-01,9.203415738e-01
-8.801695740,9.367746744e-02,9.411877214e-01,9.203415738e-01
-8.769641959,-7.340981659e-05,9.446029358e-01,9.202639649e-01
-8.769641959,9.583478244e-02,9.446029358e-01,9.202639649e-01
-8.737577585,-2.177286156e-03,9.458726755e-01,9.186837400e-01
-8.737577585,9.722199421e-02,9.458726755e-01,9.186837400e-01
-8.705502613,9.685941526e-02,9.449814865e-01,9.156606461e-01
-8.705502613,3.747651213e-03,9.449814865e-01,9.156606461e-01
-8.673417038,3.908487563e-03,9.419699888e-01,9.112916269e-01
-8.673417038,9.496894089e-02,9.419699888e-01,9.112916269e-01
-8.641320856,4.689399372e-03,9.369340704e-01,9.057084988e-01
-8.641320856,9.219248987e-02,9.369340704e-01,9.057084988e-01
-8.609214061,1.409706653e-03,9.300226359e-01,8.990747195e-01
-8.609214061,8.923606464e-02,9.300226359e-01,8.990747195e-01
-8.577096649,8.707036180e-02,9.214339630e-01,8.915813239e-01
-8.577096649,-2.297057906e-03,9.214339630e-01,8.915813239e-01
-8.544968614,8.222514263e-02,9.114107505e-01,8.834421311e-01
-8.544968614,8.430151732e-04,9.114107505e-01,8.834421311e-01
-8.512829953,5.019284992e-03,9.002339827e-01,8.748883386e-01
-8.512829953,7.527812616e-02,9.002339827e-01,8.748883386e-01
-8.480680661,6.267416133e-04,8.882157612e-01,8.661626415e-01
-8.480680661,6.852266878e-02,8.882157612e-01,8.661626415e-01
-8.448520732,1.128414143e-03,8.756912874e-01,8.575130249e-01
-8.448520732,6.194812008e-02,8.756912874e-01,8.575130249e-01
-8.416350161,-1.290290796e-03,8.630101996e-01,8.491863882e-01
-8.416350161,5.560718112e-02,8.630101996e-01,8.491863882e-01
-8.384168945,4.968328169e-02,8.505274881e-01,8.414221649e-01
-8.384168945,3.605061233e-04,8.505274881e-01,8.414221649e-01
-8.351977079,1.840884953e-03,8.385942240e-01,8.344461026e-01
-8.351977079,4.432750179e-02,8.385942240e-01,8.344461026e-01
-8.319774556,-2.855769165e-04,8.275483438e-01,8.284643664e-01
-8.319774556,3.907829176e-02,8.275483438e-01,8.284643664e-01
-8.287561373,4.665896733e-04,8.177057314e-01,8.236581182e-01
-8.287561373,3.388805330e-02,8.177057314e-01,8.236581182e-01
-8.255337525,4.152821933e-03,8.093518341e-01,8.201787166e-01
-8.255337525,2.896637652e-02,8.093518341e-01,8.201787166e-01
-8.223103007,2.450668765e-02,8.027340354e-01,8.181436649e-01
-8.223103007,-2.754928196e-03,8.027340354e-01,8.181436649e-01
-8.190857815,4.531300663e-03,7.980549895e-01,8.176334163e-01
-8.190857815,2.042768883e-02,7.980549895e-01,8.176334163e-01
-8.158601943,5.138139633e-04,7.954670983e-01,8.186891250e-01
-8.158601943,1.662164465e-02,7.954670983e-01,8.186891250e-01
-8.126335386,4.260958713e-03,7.950682833e-01,8.213114055e-01
-8.126335386,1.367050685e-02,7.950682833e-01,8.213114055e-01
-8.094058140,2.709401243e-03,7.968991702e-01,8.254601402e-01
-8.094058140,1.186886008e-02,7.968991702e-01,8.254601402e-01
-8.061770200,1.088399924e-02,8.009417693e-01,8.310553440e-01
-8.061770200,-4.566794165e-04,8.009417693e-01,8.310553440e-01
-8.029471561,3.988563533e-03,8.071196946e-01,8.379790713e-01
-8.029471561,1.028848327e-02,8.071196946e-01,8.379790713e-01
-7.997162218,3.029705123e-03,8.152999248e-01,8.460783202e-01
-7.997162218,1.007199352e-02,8.152999248e-01,8.460783202e-01
-7.964842167,3.742860343e-03,8.252960677e-01,8.551688651e-01
-7.964842167,1.060569539e-02,8.252960677e-01,8.551688651e-01
-7.932511403,5.825519972e-03,8.368730514e-01,8.650399217e-01
-7.932511403,1.169970260e-02,8.368730514e-01,8.650399217e-01
-7.900169920,5.379969062e-03,8.497531254e-01,8.754595290e-01
-7.900169920,1.287369312e-02,8.497531254e-01,8.754595290e-01
-7.867817714,1.423308499e-02,8.636230206e-01,8.861805097e-01
-7.867817714,5.956242282e-03,8.636230206e-01,8.861805097e-01
