detuning_THz,data,standard_model,cat_ept_model
-9.185516553993000599e+00,7.074323751956625855e-03,6.848359307025529974e-01,7.015194601403258456e-01
-9.185516553993000599e+00,2.888996716765560024e-01,6.848359307025529974e-01,7.015194601403258456e-01
-9.153589523172000142e+00,4.901304205064819786e-01,6.755647005822352780e-01,6.969710259804915431e-01
-9.153589523172000142e+00,2.812247214864386780e-01,6.755647005822352780e-01,6.969710259804915431e-01
-9.121651955958000713e+00,-3.759398811831565074e-02,6.680258893871401371e-01,6.939312175915856029e-01
-9.121651955958000713e+00,2.683184641243664958e-01,6.680258893871401371e-01,6.939312175915856029e-01
-9.089703847618000765e+00,3.147721351024151959e-02,6.623108741297754065e-01,6.924447615925887201e-01
-9.089703847618000765e+00,2.498219169308475984e-01,6.623108741297754065e-01,6.924447615925887201e-01
-9.057745193417000351e+00,3.576040948232122596e-01,6.584929400689139012e-01,6.925410504809073053e-01
-9.057745193417000351e+00,2.247258567841953769e-01,6.584929400689139012e-01,6.925410504809073053e-01
-9.025775988617999346e+00,2.481193400737181365e-01,6.566264562768348023e-01,6.942337789442134532e-01
-9.025775988617999346e+00,1.883996615051386769e-01,6.566264562768348023e-01,6.942337789442134532e-01
-8.993796228480000821e+00,-1.172945253368639978e-03,6.567462386628318827e-01,6.975207353152883538e-01
-8.993796228480000821e+00,1.380406278736641956e-01,6.567462386628318827e-01,6.975207353152883538e-01
-8.961805908258000386e+00,5.252871548119102812e-02,6.588671080239063560e-01,7.023837511719734916e-01
-8.961805908258000386e+00,1.277063630900078794e-01,6.588671080239063560e-01,7.023837511719734916e-01
-8.929805023207000758e+00,6.108105258389699005e-02,6.629836487576179493e-01,7.087888105153524743e-01
-8.929805023207000758e+00,1.180298437544773232e-01,6.629836487576179493e-01,7.087888105153524743e-01
-8.897793568577000656e+00,2.589414047068688829e-01,6.690701718688258914e-01,7.166863183690965755e-01
-8.897793568577000656e+00,1.108036288454058438e-01,6.690701718688258914e-01,7.166863183690965755e-01
-8.865771539616000396e+00,1.403059734918003509e-01,6.770808838429825949e-01,7.260115270349002392e-01
-8.865771539616000396e+00,1.028864428273153220e-01,6.770808838429825949e-01,7.260115270349002392e-01
-8.833738931569000030e+00,3.511568332370608725e-01,6.869502608723792036e-01,7.366851166459043032e-01
-8.833738931569000030e+00,9.387488466937006504e-02,6.869502608723792036e-01,7.366851166459043032e-01
-8.801695739677999342e+00,-2.441968623833823404e-01,6.985936258231787432e-01,7.486139250827557046e-01
-8.801695739677999342e+00,8.467210167914762664e-02,6.985936258231787432e-01,7.486139250827557046e-01
-8.769641959182999713e+00,3.958050517101180943e-01,7.119079232450310490e-01,7.616918207810854380e-01
-8.769641959182999713e+00,7.801953036050292278e-02,7.119079232450310490e-01,7.616918207810854380e-01
-8.737577585321000484e+00,-1.143697236674418583e-01,7.267726856737588559e-01,7.758007104785987762e-01
-8.737577585321000484e+00,7.524015142356012265e-02,7.267726856737588559e-01,7.758007104785987762e-01
-8.705502613324000549e+00,8.308866241855942247e-01,7.430511824781030894e-01,7.908116725364088273e-01
-8.705502613324000549e+00,7.331157560409627683e-02,7.430511824781030894e-01,7.908116725364088273e-01
-8.673417038424000580e+00,5.484357415044869288e-01,7.605917405738134018e-01,8.065862051375063402e-01
-8.673417038424000580e+00,7.174030838246446551e-02,7.605917405738134018e-01,8.065862051375063402e-01
-8.641320855848999116e+00,6.420402009877206329e-01,7.792292245128246142e-01,8.229775774472046779e-01
-8.641320855848999116e+00,7.217030266629886892e-02,7.792292245128246142e-01,8.229775774472046779e-01
-8.609214060823999759e+00,4.953701835120907226e-01,7.987866617283917448e-01,8.398322706895322565e-01
-8.609214060823999759e+00,7.525869193057660445e-02,7.987866617283917448e-01,8.398322706895322565e-01
-8.577096648572000603e+00,1.494822290508970863e-01,8.190769971466117516e-01,8.569914951083567045e-01
