detuning_THz,data,std_model,cat_model
-9.185516553993000599e+00,1.997614843011927179e-03,8.494076151679746944e-01,8.494076157855598996e-01
-9.185516553993000599e+00,1.647583403403607427e-01,8.494076151679746944e-01,8.494076157855598996e-01
-9.153589523172000142e+00,6.756317572087466340e-03,8.503702346219526031e-01,8.503702352219716376e-01
-9.153589523172000142e+00,1.502913620182467491e-01,8.503702346219526031e-01,8.503702352219716376e-01
-9.121651955958000713e+00,3.788031402664101144e-03,8.513309041605857663e-01,8.513309047290464893e-01
-9.121651955958000713e+00,1.359359408768131272e-01,8.513309041605857663e-01,8.513309047290464893e-01
-9.089703847618000765e+00,5.022707042424236386e-03,8.522896115274889439e-01,8.522896120510879969e-01
-9.089703847618000765e+00,1.217433551888557758e-01,8.522896115274889439e-01,8.522896120510879969e-01
-9.057745193417000351e+00,5.022022632424376007e-03,8.532463444597034874e-01,8.532463449261391553e-01
-9.057745193417000351e+00,1.075777439349151349e-01,8.532463444597034874e-01,8.532463449261391553e-01
-9.025775988617999346e+00,5.566812992318534610e-03,8.542010906878942933e-01,8.542010910861567163e-01
-9.025775988617999346e+00,9.309040224328950230e-02,8.542010906878942933e-01,8.542010910861567163e-01
-8.993796228480000821e+00,1.975713723016181249e-03,8.551538379366049325e-01,8.551538382572381192e-01
-8.993796228480000821e+00,7.513424199783987067e-02,8.551538379366049325e-01,8.551538382572381192e-01
-8.961805908258000386e+00,5.879588362257786097e-03,8.561045739244557140e-01,8.561045741597838044e-01
-8.961805908258000386e+00,7.757915420340372181e-02,8.561045739244557140e-01,8.561045741597838044e-01
-8.929805023207000758e+00,3.785293762664639679e-03,8.570532863642225108e-01,8.570532865085369600e-01
-8.929805023207000758e+00,8.075186490598480760e-02,8.570532863642225108e-01,8.570532865085369600e-01
-8.897793568577000656e+00,6.667344272104736708e-03,8.579999629631851477e-01,8.579999630128846144e-01
-8.897793568577000656e+00,8.416711671288390484e-02,8.579999629631851477e-01,8.579999630128846144e-01
-8.865771539616000396e+00,1.790238613052213797e-03,8.589445914232368695e-01,8.589445913769203633e-01
-8.865771539616000396e+00,8.778110705536198988e-02,8.589445914232368695e-01,8.589445913769203633e-01
-8.833738931569000030e+00,4.494794233126800181e-04,8.598871594411169328e-01,8.598871592996244484e-01
-8.833738931569000030e+00,9.107420494844369052e-02,8.598871594411169328e-01,8.598871592996244484e-01
-8.801695739677999342e+00,2.105067212991039698e-03,8.608276547086097796e-01,8.608276544750118608e-01
-8.801695739677999342e+00,9.367746743662169751e-02,8.608276547086097796e-01,8.608276544750118608e-01
-8.769641959182999713e+00,-7.340981658573817066e-05,8.617660649127198980e-01,8.617660645922540219e-01
-8.769641959182999713e+00,9.583478244133053492e-02,8.617660649127198980e-01,8.617660645922540219e-01
-8.737577585321000484e+00,-2.177286156177023636e-03,8.627023777359039691e-01,8.627023773358598602e-01
-8.737577585321000484e+00,9.722199421046215373e-02,8.627023777359039691e-01,8.627023773358598602e-01
-8.705502613324000549e+00,3.747651212671938934e-03,8.636365808563331026e-01,8.636365803858898627e-01
-8.705502613324000549e+00,9.685941526373238741e-02,8.636365808563331026e-01,8.636365803858898627e-01
-8.673417038424000580e+00,3.908487562640707014e-03,8.645686619479515667e-01,8.645686614179691754e-01
-8.673417038424000580e+00,9.496894089342799994e-02,8.645686619479515667e-01,8.645686614179691754e-01
-8.641320855848999116e+00,4.689399372488994855e-03,8.654986086807995305e-01,8.654986081035705991e-01
-8.641320855848999116e+00,9.219248987410454121e-02,8.654986086807995305e-01,8.654986081035705991e-01
-8.609214060823999759e+00,1.409706653126139480e-03,8.664264087211910326e-01,8.664264081101563653e-01
-8.609214060823999759e+00,8.923606464225382340e-02,8.664264087211910326e-01,8.664264081101563653e-01
-8.577096648572000603e+00,-2.297057906153748743e-03,8.673520497318908395e-01,8.673520491013289035e-01
-8.577096648572000603e+00,8.707036180196121855e-02,8.673520497318908395e-01,8.673520491013289035e-01
-8.544968614310999300e+00,8.430151732362293083e-04,8.682755193724112086e-01,8.682755187371040684e-01
-8.544968614310999300e+00,8.222514262892451076e-02,8.682755193724112086e-01,8.682755187371040684e-01
-8.512829953258000515e+00,5.019284992424915409e-03,8.691968052991030369e-01,8.691968046739909637e-01
-8.512829953258000515e+00,7.527812615502799121e-02,8.691968052991030369e-01,8.691968046739909637e-01
-8.480680660627999856e+00,6.267416132782429629e-04,8.701158951653974460e-01,8.701158945652268661e-01
-8.480680660627999856e+00,6.852266878213993107e-02,8.701158951653974460e-01,8.701158945652268661e-01
-8.448520731629999503e+00,1.128414143180783528e-03,8.710327766221284129e-01,8.710327760611036307e-01
-8.448520731629999503e+00,6.194812007976360085e-02,8.710327766221284129e-01,8.710327760611036307e-01
-8.416350161473999947e+00,-1.290290796349338178e-03,8.719474373175457593e-01,8.719474368089915606e-01
-8.416350161473999947e+00,5.560718111505342370e-02,8.719474373175457593e-01,8.719474368089915606e-01
-8.384168945363999370e+00,3.605061233299632875e-04,8.728598648977261565e-01,8.728598644537701734e-01
-8.384168945363999370e+00,4.968328168765302755e-02,8.728598648977261565e-01,8.728598644537701734e-01
-8.351977078501999330e+00,1.840884953042375583e-03,8.737700470066723790e-01,8.737700466379533237e-01
-8.351977078501999330e+00,4.432750179033566329e-02,8.737700470066723790e-01,8.737700466379533237e-01
-8.319774556088999518e+00,-2.855769165445202974e-04,8.746779712864983791e-01,8.746779710019099152e-01
-8.319774556088999518e+00,3.907829176128432835e-02,8.746779712864983791e-01,8.746779710019099152e-01
-8.287561373320000868e+00,4.665896733093553741e-04,8.755836253777866673e-01,8.755836251842595841e-01
-8.287561373320000868e+00,3.388805330188839754e-02,8.755836253777866673e-01,8.755836251842595841e-01
-8.255337525389000675e+00,4.152821932593240596e-03,8.764869969196608102e-01,8.764869968219920482e-01
-8.255337525389000675e+00,2.896637652061260018e-02,8.764869969196608102e-01,8.764869968219920482e-01
-8.223103007486999516e+00,-2.754928196064799616e-03,8.773880735500588779e-01,8.773880735507897377e-01
-8.223103007486999516e+00,2.450668765274870847e-02,8.773880735500588779e-01,8.773880735507897377e-01
-8.190857814801999481e+00,4.531300662519707756e-03,8.782868429059502713e-01,8.782868430052980235e-01
-8.190857814801999481e+00,2.042768883111687264e-02,8.782868429059502713e-01,8.782868430052980235e-01
-8.158601942519000616e+00,5.138139633001811675e-04,8.791832926235533252e-01,8.791832928193968888e-01
-8.158601942519000616e+00,1.662164464717749354e-02,8.791832926235533252e-01,8.791832928193968888e-01
-8.126335385819999146e+00,4.260958712572219566e-03,8.800774103385534675e-01,8.800774106264759311e-01
