delay_fs,r_exp_norm,r_std_interp,r_cat_interp
-3.399999999996899987e+03,1.696676220058429552e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.333333333330299865e+03,1.695922004919331594e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.266666666663690194e+03,1.707573859211122536e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.199999999997080067e+03,1.699031218349902339e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.133333333330479945e+03,1.700770530813539017e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.066666666663869819e+03,1.701263079475806295e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.999999999997270152e+03,1.700216413568485518e-01,3.243332640557377426e-304,3.243332640557377426e-304
-2.933333333330660025e+03,1.706481016866714107e-01,3.242831674712101339e-304,3.242831674712101339e-304
-2.866666666664049899e+03,1.703925920681197137e-01,3.242240168565331516e-304,3.242240168565331516e-304
-2.799999999997449777e+03,1.716501303714742244e-01,3.241541825915142228e-304,3.241541825915142228e-304
-2.733333333330840105e+03,1.703202489833489097e-01,3.240717443497024187e-304,3.240717443497024187e-304
-2.666666666664239983e+03,1.701186118747326781e-01,3.239744404169627982e-304,3.239744404169627982e-304
-2.599999999997629857e+03,1.706126997515708954e-01,3.238596083202112664e-304,3.238596083202112664e-304
-2.533333333331020185e+03,1.698230826773715063e-01,3.237241158070710579e-304,3.237241158070710579e-304
-2.466666666664420063e+03,1.705403566668001192e-01,3.235642809808575439e-304,3.235642809808575439e-304
-2.399999999997809937e+03,1.711976012880148112e-01,3.233757795289226304e-304,3.233757795289226304e-304
-2.333333333331209815e+03,1.698338571793586715e-01,3.231535379944281477e-304,3.231535379944281477e-304
-2.266666666664600143e+03,1.700093276402918352e-01,3.228916118431881051e-304,3.228916118431881051e-304
-2.199999999997990017e+03,1.701493961661244836e-01,3.225830459219407710e-304,3.225830459219407710e-304
-2.133333333331389895e+03,1.703356411290448125e-01,3.222197169029740062e-304,3.222197169029740062e-304
-2.066666666664780223e+03,1.706357879701147218e-01,3.217921574298286776e-304,3.217921574298286776e-304
-1.999999999998180101e+03,1.707342977025683994e-01,3.212893603990290127e-304,3.212893603990290127e-304
-1.933333333331569975e+03,1.715500814244508565e-01,3.206985658196516057e-304,3.206985658196516057e-304
-1.866666666664960076e+03,1.711206405595354640e-01,3.200050338130035620e-304,3.200050338130035620e-304
-1.799999999998359954e+03,1.720395516575803363e-01,3.191918065786075089e-304,3.191918065786075089e-304
-1.733333333331750055e+03,1.715500814244508565e-01,4.699796668185379128e-290,4.699796668185379128e-290
