S_fs,V_exp,V_std,V_cat
9.999999999990899369e+01,1.002538697725611438e+00,7.467685359735555251e-01,7.160537822274261055e-01
2.000000000000069917e+02,1.002633808943667715e+00,5.576632463197798151e-01,5.127330190418785127e-01
2.999999999999159854e+02,1.002494564749084383e+00,4.164453660204822105e-01,3.671444175578239544e-01
4.000000000000150067e+02,1.002050618523989689e+00,3.109882962959144570e-01,2.628951488157984517e-01
4.999999999999240003e+02,1.002371164656966629e+00,2.322362747298103436e-01,1.882470656387945085e-01
6.000000000000220552e+02,1.002319687157251504e+00,1.734267428798371702e-01,1.347950233437882617e-01
6.999999999999309921e+02,1.001835537023958000e+00,1.295096348790382434e-01,9.652048629075379860e-02
8.000000000000300133e+02,1.001704745348035885e+00,9.671372043303547161e-02,6.911385927088081749e-02
8.999999999999389502e+02,1.004487009213172133e+00,7.222276341633364349e-02,4.948924033524827737e-02
1.000000000000030013e+03,1.002373477174592908e+00,5.393368730035127956e-02,3.543695772159508040e-02
1.099999999999939973e+03,1.001921826730108434e+00,4.027598070493876303e-02,2.537476760718146776e-02
1.200000000000040018e+03,1.002859178696031917e+00,3.007683514590950291e-02,1.816969831825266529e-02
1.299999999999949978e+03,1.003480653575463899e+00,2.246043414862876342e-02,1.301048120271608086e-02
